MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,7.8,90.99792
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,7.8,91.42299
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,7.8,91.84806
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,7.8,92.27312
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,7.8,92.69819
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,7.8,93.12326
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,7.8,93.54832
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,7.8,93.97339
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,7.8,94.39846
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,7.8,94.82353
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,7.8,95.24859
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,7.8,95.67345
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,7.8,69.10488
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,7.8,68.88736
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.3,8.1,68.66682
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,8.1,69.09189
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,8.1,69.51695
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,8.1,69.94202
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,8.1,70.36709
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,8.1,70.79215
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,8.1,71.21722
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,8.1,71.64229
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,8.1,72.06736
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,8.1,72.49242
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,8.1,72.91749
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,8.1,73.34256
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,8.1,73.76762
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,8.1,74.19269
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,8.1,74.61776
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,8.1,75.04282
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,8.1,75.46789
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,8.1,75.89296
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,8.1,76.31803
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,8.1,76.74309
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,8.1,77.16816
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,8.1,77.59323
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,8.1,78.01829
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,8.1,78.44336
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,8.1,78.86843
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,8.1,79.29349
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,8.1,79.71856
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,8.1,80.14363
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,8.1,80.5687
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,8.1,80.99376
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,8.1,81.41883
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,8.1,81.8439
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,8.1,82.26896
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,8.1,82.69403
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,8.1,83.1191
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,8.1,83.54416
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,8.1,83.96923
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,8.1,84.3943
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,8.1,84.81957
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,8.1,85.24464
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,8.1,85.66971
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,8.1,86.09478
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,8.1,86.51984
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,8.1,86.94491
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,8.1,87.36977
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,8.1,87.79504
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,8.1,88.22011
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,8.1,88.64518
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,8.1,89.07024
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,8.1,89.49531
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,8.1,89.92038
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,8.1,90.34545
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,8.1,90.77051
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,8.1,91.19558
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,8.1,91.62065
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,8.1,92.04571
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,8.1,92.47078
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,8.1,92.89585
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,8.1,93.32091
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,8.1,93.74598
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,8.1,94.17105
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,8.1,94.59612
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,8.1,95.02118
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,8.1,95.44604
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,8.1,95.87111
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,8.1,96.29617
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60,8.1,68.44335
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.7,8.4,68.21703
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60,8.4,68.6421
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.3,8.4,69.06717
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,8.4,69.49223
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,8.4,69.9173
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,8.4,70.34237
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,8.4,70.76744
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,8.4,71.1925
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,8.4,71.61757
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,8.4,72.04264
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,8.4,72.4677
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,8.4,72.89277
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,8.4,73.31784
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,8.4,73.7429
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,8.4,74.16797
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,8.4,74.59304
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,8.4,75.01811
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,8.4,75.44317
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,8.4,75.86824
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,8.4,76.29331
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,8.4,76.71837
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,8.4,77.14344
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,8.4,77.56851
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,8.4,77.99357
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,8.4,78.41864
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,8.4,78.84371
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,8.4,79.26878
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,8.4,79.69384
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,8.4,80.11891
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,8.4,80.54398
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,8.4,80.96904
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,8.4,81.39411
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,8.4,81.81918
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,8.4,82.24424
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,8.4,82.66931
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,8.4,83.09438
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,8.4,83.51945
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,8.4,83.94451
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,8.4,84.36958
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,8.4,84.79465
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,8.4,85.21992
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,8.4,85.64499
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,8.4,86.07006
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,8.4,86.49512
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,8.4,86.92019
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,8.4,87.34505
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,8.4,87.77032
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,8.4,88.19539
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,8.4,88.62046
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,8.4,89.04553
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,8.4,89.47059
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,8.4,89.89566
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,8.4,90.32073
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,8.4,90.74579
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,8.4,91.17086
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,8.4,91.59593
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,8.4,92.02099
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,8.4,92.44606
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,8.4,92.87113
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,8.4,93.2962
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,8.4,93.72126
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,8.4,94.14633
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,8.4,94.5714
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,8.4,94.99626
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,8.4,95.42132
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,8.4,95.84639
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,8.4,96.27146
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,8.4,96.69652
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.4,8.4,67.98795
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.1,8.4,67.75617
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.8,8.7,67.52178
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.1,8.7,67.94684
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.4,8.7,68.37191
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.7,8.7,68.79698
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60,8.7,69.22205
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.3,8.7,69.64711
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,8.7,70.07218
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,8.7,70.49725
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,8.7,70.92231
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,8.7,71.34738
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,8.7,71.77245
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,8.7,72.19751
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,8.7,72.62258
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,8.7,73.04765
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,8.7,73.47272
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,8.7,73.89778
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,8.7,74.32285
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,8.7,74.74792
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,8.7,75.17298
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,8.7,75.59805
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,8.7,76.02312
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,8.7,76.44818
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,8.7,76.87325
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,8.7,77.29832
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,8.7,77.72339
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,8.7,78.14845
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,8.7,78.57352
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,8.7,78.99859
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,8.7,79.42365
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,8.7,79.84872
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,8.7,80.27379
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,8.7,80.69885
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,8.7,81.12392
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,8.7,81.54899
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,8.7,81.97406
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,8.7,82.39912
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,8.7,82.82419
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,8.7,83.24926
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,8.7,83.67432
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,8.7,84.09939
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,8.7,84.52446
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,8.7,84.94973
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,8.7,85.3748
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,8.7,85.79987
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,8.7,86.22493
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,8.7,86.65
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,8.7,87.07507
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,8.7,87.49993
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,8.7,87.9252
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,8.7,88.35027
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,8.7,88.77534
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,8.7,89.2004
